lipp,1,9.78e-07
lipp,0,8.13e-07
lipp,3,8.92e-07
lipp,2,1.727e-06
lipp,0,1.633e-06
lipp,0,1.275e-06
lipp,2,2.432e-06
lipp,0,9.41e-07
lipp,0,1.111e-06
lipp,2,9.8e-07
lipp,0,7.48e-07
lipp,2,1.442e-06
lipp,3,1.409e-06
lipp,1,1.164e-06
lipp,1,9.23e-07
lipp,0,6.74e-07
lipp,0,6.14e-07
lipp,0,9.78e-07
lipp,3,1.355e-06
lipp,4,1.114e-06
lipp,2,8.7e-07
lipp,0,7.7e-07
lipp,1,1.402e-06
lipp,4,1.261e-06
lipp,2,9.37e-07
lipp,2,1.596e-06
lipp,0,7.82e-07
lipp,0,7.71e-07
lipp,0,6.43e-07
lipp,1,9.28e-07
lipp,1,8.26e-07
lipp,0,1.067e-06
lipp,0,1.042e-06
lipp,1,9.55e-07
lipp,3,1.27e-06
lipp,1,9.29e-07
lipp,1,9.52e-07
lipp,3,2.066e-06
lipp,1,1.159e-06
lipp,1,1.186e-06
lipp,0,8.26e-07
lipp,1,1.48e-06
lipp,1,1.154e-06
lipp,1,7.77e-07
lipp,2,1.096e-06
lipp,2,1.92e-06
lipp,0,1.081e-06
lipp,1,9.86e-07
lipp,1,9.38e-07
lipp,1,1.732e-06
lipp,0,7.16e-07
lipp,5,1.27e-06
lipp,1,1.559e-06
lipp,0,8.33e-07
lipp,0,7.43e-07
lipp,1,9.32e-07
lipp,2,1.545e-06
lipp,1,9.25e-07
lipp,4,1.443e-06
lipp,0,6.34e-07
lipp,2,7.93e-07
lipp,0,6.65e-07
lipp,0,6.5e-07
lipp,0,1.437e-06
lipp,0,9.64e-07
lipp,1,8.4e-07
lipp,0,7.17e-07
lipp,1,8.87e-07
lipp,0,7.11e-07
lipp,3,1.272e-06
lipp,3,1.348e-06
lipp,2,1.424e-06
lipp,2,7.32e-07
lipp,2,8.92e-07
lipp,0,7.97e-07
lipp,1,7.98e-07
lipp,1,7.11e-07
lipp,2,1.445e-06
lipp,0,7.66e-07
lipp,0,8.62e-07
lipp,2,9.03e-07
lipp,1,1.126e-06
lipp,1,1.165e-06
lipp,2,1.845e-06
lipp,0,7.19e-07
lipp,0,7.18e-07
lipp,0,6.7e-07
lipp,2,1.511e-06
lipp,3,1.307e-06
lipp,2,9.67e-07
lipp,3,1.59e-06
lipp,0,7.98e-07
lipp,0,8.14e-07
lipp,0,7.12e-07
lipp,0,9.49e-07
lipp,0,9.12e-07
lipp,0,7.57e-07
lipp,2,1.115e-06
lipp,1,9.97e-07
lipp,0,6.11e-07
lipp,2,9.32e-07
lipp,2,8.84e-07
lipp,2,1.373e-06
lipp,1,1.403e-06
lipp,1,1.239e-06
lipp,0,7.32e-07
lipp,2,9.37e-07
lipp,2,9.52e-07
lipp,5,1.61e-06
lipp,1,9.81e-07
lipp,3,1.237e-06
lipp,1,9.16e-07
lipp,0,7.3e-07
lipp,1,8.84e-07
lipp,0,9.15e-07
lipp,2,7.97e-07
lipp,2,1.815e-06
lipp,0,6.56e-07
lipp,0,6.21e-07
lipp,3,1.32e-06
lipp,3,9.64e-07
lipp,1,9e-07
lipp,0,7.67e-07
lipp,0,7.23e-07
lipp,2,9.87e-07
lipp,5,2.215e-06
lipp,1,1.16e-06
lipp,0,7.65e-07
lipp,1,1.57e-06
lipp,4,1.743e-06
lipp,4,1.507e-06
lipp,1,1.205e-06
lipp,3,1.354e-06
lipp,2,8.76e-07
lipp,4,1.79e-06
lipp,1,1.109e-06
lipp,1,1.093e-06
lipp,3,8.62e-07
lipp,4,1.792e-06
lipp,2,1.101e-06
lipp,1,8.4e-07
lipp,1,1.534e-06
lipp,1,8.62e-07
lipp,4,1.693e-06
lipp,2,8.57e-07
lipp,0,9.37e-07
lipp,3,1.452e-06
lipp,0,6.45e-07
lipp,2,9.16e-07
lipp,0,8.21e-07
lipp,2,8.92e-07
lipp,5,1.952e-06
lipp,1,7.96e-07
lipp,1,9.71e-07
lipp,3,1.494e-06
lipp,2,1.024e-06
lipp,1,1.052e-06
lipp,2,2.142e-06
lipp,5,1.355e-06
lipp,1,8.72e-07
lipp,2,1.4e-06
lipp,0,7.35e-07
lipp,0,1.089e-06
lipp,3,1.284e-06
lipp,1,8.88e-07
lipp,1,1.279e-06
lipp,0,9.82e-07
lipp,1,1.075e-06
lipp,0,8.07e-07
lipp,7,2.077e-06
lipp,4,2.188e-06
lipp,3,9.99e-07
lipp,3,1.445e-06
lipp,4,1.716e-06
lipp,1,8.37e-07
lipp,2,1.101e-06
lipp,3,8.87e-07
lipp,2,9.27e-07
lipp,2,1.675e-06
lipp,3,1.386e-06
lipp,4,8.94e-07
lipp,5,1.406e-06
lipp,1,8.87e-07
lipp,1,8.13e-07
lipp,1,1e-06
lipp,2,1.583e-06
lipp,1,8.42e-07
lipp,4,1.399e-06
lipp,1,9.3e-07
lipp,3,1.66e-06
lipp,0,6.85e-07
lipp,0,7.58e-07
lipp,1,9.36e-07
lipp,0,7.2e-07
lipp,5,1.316e-06
lipp,3,9.11e-07
lipp,2,9.23e-07
lipp,1,1.261e-06
lipp,2,1.092e-06
lipp,2,1.288e-06
lipp,3,1.187e-06
lipp,4,1.322e-06
lipp,4,1.362e-06
lipp,3,9.53e-07
lipp,3,1.285e-06
lipp,6,3.893e-06
lipp,3,8.16e-07
lipp,0,8.43e-07
lipp,1,1.03e-06
lipp,7,1.29e-06
lipp,4,1.302e-06
lipp,2,9.82e-07
lipp,2,8.04e-07
lipp,1,8.79e-07
lipp,2,7.12e-07
lipp,0,1.011e-06
lipp,2,1.662e-06
lipp,5,1.198e-06
lipp,1,7.72e-07
lipp,3,1.361e-06
lipp,4,1.603e-06
lipp,0,7.36e-07
lipp,3,1.079e-06
lipp,4,1.646e-06
lipp,1,1.212e-06
lipp,5,1.737e-06
lipp,7,2.041e-06
lipp,2,1.081e-06
lipp,4,1.083e-06
lipp,1,1.187e-06
lipp,2,8.69e-07
lipp,3,9.55e-07
lipp,2,1.835e-06
lipp,0,6.58e-07
lipp,5,1.43e-06
lipp,4,1.68e-06
lipp,3,1.055e-06
lipp,4,1.007e-06
lipp,1,9.32e-07
lipp,2,1.458e-06
lipp,4,1.302e-06
lipp,0,7.82e-07
lipp,4,1.453e-06
lipp,0,8.25e-07
lipp,4,1.57e-06
lipp,5,1.285e-06
lipp,4,1.22e-06
lipp,3,1.273e-06
lipp,2,1.544e-06
lipp,5,1.225e-06
lipp,3,1.682e-06
lipp,1,8.29e-07
lipp,3,8.86e-07
lipp,1,1.412e-06
lipp,2,8.64e-07
lipp,1,9.2e-07
lipp,2,1.05e-06
lipp,2,8.55e-07
lipp,4,1.364e-06
lipp,1,8.95e-07
lipp,2,1.231e-06
lipp,1,1.02e-06
lipp,2,9.01e-07
lipp,2,1.06e-06
lipp,7,2.039e-06
lipp,5,2.059e-06
lipp,6,1.853e-06
lipp,5,1.809e-06
lipp,2,8.74e-07
lipp,2,8.83e-07
lipp,3,1.3e-06
lipp,3,1.344e-06
lipp,12,1.968e-06
lipp,4,1.275e-06
lipp,4,1.316e-06
lipp,2,7.58e-07
lipp,3,1.28e-06
lipp,2,1.77e-06
lipp,2,2.037e-06
lipp,3,7.19e-07
lipp,0,8.25e-07
lipp,4,1.913e-06
lipp,1,1.026e-06
lipp,4,9.68e-07
lipp,5,1.483e-06
lipp,3,9.46e-07
lipp,3,1.273e-06
lipp,4,1.276e-06
lipp,3,8.61e-07
lipp,1,8.29e-07
lipp,6,1.247e-06
lipp,3,1.384e-06
