mlipp_kd,99939,0.0251503
mlipp_kd,99728,0.0253283
mlipp_kd,99780,0.0228347
mlipp_kd,100326,0.0249678
mlipp_kd,99566,0.028369
mlipp_kd,100067,0.0279452
mlipp_kd,100030,0.0261142
mlipp_kd,99676,0.0325032
mlipp_kd,100297,0.0274569
mlipp_kd,100333,0.0265886
mlipp_kd,99602,0.0254321
mlipp_kd,99943,0.0233058
mlipp_kd,100130,0.0264115
mlipp_kd,100370,0.0224694
mlipp_kd,99841,0.0231596
mlipp_kd,99671,0.0256936
mlipp_kd,99561,0.0227301
mlipp_kd,99482,0.0262648
mlipp_kd,99982,0.0257176
mlipp_kd,100121,0.0217927
mlipp_kd,200701,0.0371662
mlipp_kd,199558,0.0357245
mlipp_kd,199522,0.0390797
mlipp_kd,199289,0.0347877
mlipp_kd,199800,0.038937
mlipp_kd,200092,0.0432588
mlipp_kd,200135,0.033464
mlipp_kd,199507,0.036709
mlipp_kd,200363,0.0405303
mlipp_kd,200208,0.0402703
mlipp_kd,200795,0.0386902
mlipp_kd,200568,0.0405896
mlipp_kd,199803,0.0394599
mlipp_kd,199618,0.0350078
mlipp_kd,200479,0.039234
mlipp_kd,199167,0.0370321
mlipp_kd,199851,0.0427774
mlipp_kd,199407,0.0441307
mlipp_kd,199785,0.0448627
mlipp_kd,199772,0.0364137
mlipp_kd,299876,0.049902
mlipp_kd,299485,0.058113
mlipp_kd,299812,0.0535102
mlipp_kd,299624,0.0528653
mlipp_kd,299521,0.0525411
mlipp_kd,301022,0.0513844
mlipp_kd,299474,0.0531255
mlipp_kd,300043,0.0488643
mlipp_kd,300662,0.0550293
mlipp_kd,299737,0.0502
mlipp_kd,300741,0.046778
mlipp_kd,300248,0.0543171
mlipp_kd,299803,0.0544254
mlipp_kd,300220,0.0492926
mlipp_kd,299700,0.0499315
mlipp_kd,299405,0.0456383
mlipp_kd,299874,0.059174
mlipp_kd,300130,0.0521722
mlipp_kd,300001,0.0564393
mlipp_kd,300157,0.0610727
mlipp_kd,399897,0.0557503
mlipp_kd,399322,0.0540247
mlipp_kd,399572,0.0702118
mlipp_kd,399218,0.0613219
mlipp_kd,399814,0.0573896
mlipp_kd,400450,0.0697335
mlipp_kd,399900,0.0556757
mlipp_kd,399659,0.0608509
mlipp_kd,399991,0.0510386
mlipp_kd,399238,0.0540159
mlipp_kd,399189,0.0567365
mlipp_kd,399678,0.0690189
mlipp_kd,400040,0.0652595
mlipp_kd,399979,0.0580937
mlipp_kd,400003,0.0579817
mlipp_kd,400636,0.0699571
mlipp_kd,400628,0.0575681
mlipp_kd,400160,0.0488366
mlipp_kd,401144,0.0626069
mlipp_kd,399011,0.0680909
mlipp_kd,500451,0.069526
mlipp_kd,499525,0.0615519
mlipp_kd,499945,0.0657286
mlipp_kd,500185,0.0732172
mlipp_kd,500262,0.0692923
mlipp_kd,500529,0.0653221
mlipp_kd,499666,0.0616286
mlipp_kd,499201,0.0756675
mlipp_kd,500385,0.0597314
mlipp_kd,500178,0.064497
mlipp_kd,499316,0.0654463
mlipp_kd,499493,0.0620645
mlipp_kd,499421,0.0560714
mlipp_kd,501406,0.0582441
mlipp_kd,500662,0.0570527
mlipp_kd,499408,0.0684259
